# Decisions for duplicate candidate pairs. 
# Operated by Lucie Luecke (LL)
# E-Mail: ljluec1@st-andrews.ac.uk
# Created on: 2025-12-10 11:04:52.939012 (UTC)
index 1,index 2,figure path,datasetId 1,datasetId 2,originalDatabase 1,originalDatabase 2,geo_siteName 1,geo_siteName 2,geo_meanLat 1,geo_meanLat 2,geo_meanLon 1,geo_meanLon 2,geo_meanElevation 1,geo_meanElevation 2,archiveType 1,archiveType 2,paleoData_proxy 1,paleoData_proxy 2,originalDataURL 1,originalDataURL 2,year 1,year 2,Decision 1,Decision 2,Decision type,Decision comment
19,49,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test085_record_19_copy_0_record_49_copy_0__19_49,jpg",record_19_copy_0,record_49_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,KEEP,REMOVE,MANUAL,
20,30,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test086_record_20_copy_0_record_30_copy_0__20_30,jpg",record_20_copy_0,record_30_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Bunaken Island, Indonesia","Bunaken Island, Indonesia",1.5,1.5,124.83000183105469,124.83000183105469,-3.0,-3.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1903,https://www.ncdc.noaa.gov/paleo/study/1903,1860.0-1990.6,1860.0-1990.6,REMOVE,KEEP,MANUAL,
20,40,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test087_record_20_copy_0_record_40_copy_0__20_40,jpg",record_20_copy_0,record_40_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Bunaken Island, Indonesia","Bunaken Island, Indonesia",1.5,1.5,124.83000183105469,124.83000183105469,-3.0,-3.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1903,https://www.ncdc.noaa.gov/paleo/study/1903,1860.0-1990.6,1860.0-1990.6,COMPOSITE,COMPOSITE,MANUAL,
21,22,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test088_record_21_copy_0_record_22_copy_0__21_22,jpg",record_21_copy_0,record_22_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
21,31,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test089_record_21_copy_0_record_31_copy_0__21_31,jpg",record_21_copy_0,record_31_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
21,32,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test090_record_21_copy_0_record_32_copy_0__21_32,jpg",record_21_copy_0,record_32_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
21,41,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test091_record_21_copy_0_record_41_copy_0__21_41,jpg",record_21_copy_0,record_41_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,1
21,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test092_record_21_copy_0_record_42_copy_0__21_42,jpg",record_21_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
22,31,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test093_record_22_copy_0_record_31_copy_0__22_31,jpg",record_22_copy_0,record_31_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
22,32,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test094_record_22_copy_0_record_32_copy_0__22_32,jpg",record_22_copy_0,record_32_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
22,41,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test095_record_22_copy_0_record_41_copy_0__22_41,jpg",record_22_copy_0,record_41_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
22,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test096_record_22_copy_0_record_42_copy_0__22_42,jpg",record_22_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
23,33,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test097_record_23_copy_0_record_33_copy_0__23_33,jpg",record_23_copy_0,record_33_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,KEEP,REMOVE,MANUAL,
23,43,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test098_record_23_copy_0_record_43_copy_0__23_43,jpg",record_23_copy_0,record_43_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,REMOVE,KEEP,MANUAL,
24,34,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test099_record_24_copy_0_record_34_copy_0__24_34,jpg",record_24_copy_0,record_34_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,COMPOSITE,COMPOSITE,MANUAL,
24,44,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test100_record_24_copy_0_record_44_copy_0__24_44,jpg",record_24_copy_0,record_44_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,KEEP,REMOVE,MANUAL,
25,35,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test101_record_25_copy_0_record_35_copy_0__25_35,jpg",record_25_copy_0,record_35_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,REMOVE,KEEP,MANUAL,
25,45,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test102_record_25_copy_0_record_45_copy_0__25_45,jpg",record_25_copy_0,record_45_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,COMPOSITE,COMPOSITE,MANUAL,
26,36,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test103_record_26_copy_0_record_36_copy_0__26_36,jpg",record_26_copy_0,record_36_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,KEEP,REMOVE,MANUAL,
26,46,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test104_record_26_copy_0_record_46_copy_0__26_46,jpg",record_26_copy_0,record_46_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,REMOVE,KEEP,MANUAL,
27,37,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test105_record_27_copy_0_record_37_copy_0__27_37,jpg",record_27_copy_0,record_37_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,COMPOSITE,COMPOSITE,MANUAL,
27,47,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test106_record_27_copy_0_record_47_copy_0__27_47,jpg",record_27_copy_0,record_47_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,KEEP,REMOVE,MANUAL,
28,38,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test107_record_28_copy_0_record_38_copy_0__28_38,jpg",record_28_copy_0,record_38_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,REMOVE,KEEP,MANUAL,
28,48,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test108_record_28_copy_0_record_48_copy_0__28_48,jpg",record_28_copy_0,record_48_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,COMPOSITE,COMPOSITE,MANUAL,
29,39,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test109_record_29_copy_0_record_39_copy_0__29_39,jpg",record_29_copy_0,record_39_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,KEEP,REMOVE,MANUAL,
29,49,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test110_record_29_copy_0_record_49_copy_0__29_49,jpg",record_29_copy_0,record_49_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,REMOVE,KEEP,MANUAL,
30,40,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test111_record_30_copy_0_record_40_copy_0__30_40,jpg",record_30_copy_0,record_40_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Bunaken Island, Indonesia","Bunaken Island, Indonesia",1.5,1.5,124.83000183105469,124.83000183105469,-3.0,-3.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1903,https://www.ncdc.noaa.gov/paleo/study/1903,1860.0-1990.6,1860.0-1990.6,COMPOSITE,COMPOSITE,MANUAL,
31,32,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test112_record_31_copy_0_record_32_copy_0__31_32,jpg",record_31_copy_0,record_32_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
31,41,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test113_record_31_copy_0_record_41_copy_0__31_41,jpg",record_31_copy_0,record_41_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
31,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test114_record_31_copy_0_record_42_copy_0__31_42,jpg",record_31_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,COMPOSITE,COMPOSITE,MANUAL,
32,41,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test115_record_32_copy_0_record_41_copy_0__32_41,jpg",record_32_copy_0,record_41_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
32,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test116_record_32_copy_0_record_42_copy_0__32_42,jpg",record_32_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,REMOVE,KEEP,MANUAL,
33,43,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test117_record_33_copy_0_record_43_copy_0__33_43,jpg",record_33_copy_0,record_43_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1317.2-1406.5,1317.2-1406.5,COMPOSITE,COMPOSITE,MANUAL,
34,44,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test118_record_34_copy_0_record_44_copy_0__34_44,jpg",record_34_copy_0,record_44_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1149.1-1220.2,1149.1-1220.2,KEEP,REMOVE,MANUAL,
35,45,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test119_record_35_copy_0_record_45_copy_0__35_45,jpg",record_35_copy_0,record_45_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rarotonga, Cook Islands","Rarotonga, Cook Islands",-21.23780059814453,-21.23780059814453,-159.8278045654297,-159.8278045654297,-18.0,-18.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/6089,https://www.ncdc.noaa.gov/paleo/study/6089,1906.9-1999.8,1906.9-1999.8,REMOVE,KEEP,MANUAL,
36,46,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test120_record_36_copy_0_record_46_copy_0__36_46,jpg",record_36_copy_0,record_46_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Palmyra Island, United States Minor Outlying Islands","Palmyra Island, United States Minor Outlying Islands",5.869999885559082,5.869999885559082,-162.1300048828125,-162.1300048828125,nan,nan,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1875,https://www.ncdc.noaa.gov/paleo/study/1875,1635.0-1666.5,1635.0-1666.5,COMPOSITE,COMPOSITE,MANUAL,
37,47,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test121_record_37_copy_0_record_47_copy_0__37_47,jpg",record_37_copy_0,record_47_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Dry Tortugas, Florida, USA","Dry Tortugas, Florida, USA",24.702999114990234,24.702999114990234,-82.8479995727539,-82.8479995727539,-3.9,-3.9,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/34553,https://www.ncdc.noaa.gov/paleo/study/34553,1997.6-2012.2,1997.6-2012.2,KEEP,REMOVE,MANUAL,
38,48,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test122_record_38_copy_0_record_48_copy_0__38_48,jpg",record_38_copy_0,record_48_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Maiana, Republic of Kiribati","Maiana, Republic of Kiribati",1.0,1.0,173.0,173.0,-6.0,-6.0,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1859,https://www.ncdc.noaa.gov/paleo/study/1859,1840.0-1994.5,1840.0-1994.5,COMPOSITE,COMPOSITE,MANUAL,
39,49,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test123_record_39_copy_0_record_49_copy_0__39_49,jpg",record_39_copy_0,record_49_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Madang Lagoon, Papua New Guinea","Madang Lagoon, Papua New Guinea",-5.21999979019165,-5.21999979019165,145.82000732421875,145.82000732421875,-0.2,-0.2,Coral,Coral,d18O,d18O,https://www.ncdc.noaa.gov/paleo/study/1844,https://www.ncdc.noaa.gov/paleo/study/1844,1922.5-1991.3,1922.5-1991.3,REMOVE,KEEP,MANUAL,
41,42,"https://nzero.umd.edu:444/hub/user-redirect/lab/tree/dod2k_v2.0/figs/dup_detection/dup_test124_record_41_copy_0_record_42_copy_0__41_42,jpg",record_41_copy_0,record_42_copy_0,CoralHydro2k v1.0.1,CoralHydro2k v1.0.1,"Rowley Shoals, Australia","Rowley Shoals, Australia",-17.100000381469727,-17.100000381469727,119.5999984741211,119.5999984741211,-17.0,-17.0,Coral,Coral,Sr/Ca,Sr/Ca,https://www.ncdc.noaa.gov/paleo/study/19239,https://www.ncdc.noaa.gov/paleo/study/19239,1891.0-2009.0,1891.0-2009.0,KEEP,REMOVE,MANUAL,
